uid,n_items,n_train_days,n_test_days,coverage_test,n_iter,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4
2338,290,7,7,0.3333,4,3.2211672743525432,2.0003028286046374,1.9931883305125315,1.3885216495933785,0.7923051212332108,0.7100515851711219,Sat. Fat (g),1.3884967653276574,0.792283147771746,0.7100319643797941,"Sodium (mg), Sat. Fat (g)",1.3884834775659722,0.7922601248504598,0.7100134454562763,"Sodium (mg), Sat. Fat (g), Potassium (mg)",1.374792142147059,0.7911952000906589,0.7093770991358427,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
1286,472,17,17,0.4524,4,3.211413059741093,1.098292575198536,1.0882903277204072,2.048443590604446,0.7710221278647117,0.6351525246863572,Cholesterol (mg),2.0479802545163452,0.770737263987751,0.6349550424521218,"Sat. Fat (g), Cholesterol (mg)",2.048075798640274,0.770525631190493,0.6348574314615476,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",2.0480492555102368,0.7705048185591004,0.6348454642574382,"Sat. Fat (g), Cholesterol (mg), Total Fat (g), Potassium (mg)"
4798,1730,89,90,0.5157,4,2.2387800179919473,0.9562277828956031,0.9420507384557769,0.963071124125369,0.27546557802709126,0.21719726312385101,Sat. Fat (g),0.9631724723560384,0.2753383263160975,0.21711163537192482,"Sat. Fat (g), Total Fat (g)",0.9634187779399148,0.27531300217673577,0.2170794952745918,"Sat. Fat (g), Total Sugars (g), Total Fat (g)",0.9634014509130955,0.27530565841586024,0.2170733488821422,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
413,1096,58,59,0.4697,4,2.965731329700025,0.8742335149946155,0.8514891400431629,1.4463063539550458,0.36342380745788677,0.2866878537023209,Sat. Fat (g),1.4459878149985022,0.3634160958524031,0.2866691547738883,"Sat. Fat (g), Cholesterol (mg)",1.445979933423926,0.3634136890737767,0.2866663540337978,"Sat. Fat (g), Cholesterol (mg), Potassium (mg)",1.4554061303713564,0.363426554192065,0.2866701360682251,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
8327,574,19,20,0.4413,4,2.7904696995089813,1.0471576385682917,1.0081644948688067,1.5962460979704813,0.6537745297785544,0.5398752978950258,Sat. Fat (g),1.5965974676804728,0.65363939601118,0.5397675257420667,"Sat. Fat (g), Total Sugars (g)",1.5961098475515347,0.6536136759250624,0.5397393363699634,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.5961229939818131,0.653608303005105,0.5397336490889667,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
3781,648,14,15,0.6137,4,4.797530197182174,2.099012334849767,2.0867209934265007,2.9193525182881634,0.62116964521656,0.5732820210783026,Sat. Fat (g),2.919331433591634,0.6211636839457143,0.5732763844638273,"Sodium (mg), Sat. Fat (g)",2.918890715712418,0.6211332435317862,0.5732480432592149,"Sodium (mg), Sat. Fat (g), Cholesterol (mg)",2.918887873503741,0.6211209284782947,0.5732427667681184,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
7195,283,8,8,0.3361,4,1.9525740783222496,1.2785515832995114,1.262127125425248,2.4729181900534445,1.6389926117487592,1.3113566698026677,Total Sugars (g),2.4732374292658994,1.6386358865695816,1.311083608921314,"Total Sugars (g), Total Fat (g)",2.4732789822872028,1.6386131627381157,1.3110654111764102,"Sodium (mg), Total Sugars (g), Total Fat (g)",2.473224508613523,1.6385667738941327,1.3110286278357899,"Sodium (mg), Total Sugars (g), Total Fat (g), Potassium (mg)"
325,630,24,24,0.5755,4,3.3571932985103223,1.275408563150889,1.269159609434302,1.1036348852833746,0.3966772022439963,0.3520473282730274,Sat. Fat (g),1.1031572520678579,0.39665960019394153,0.3520232508227304,"Sat. Fat (g), Cholesterol (mg)",1.103157252012797,0.39665960010065526,0.35202325075491814,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.2645950966895432,0.426610727257385,0.36887351259721846,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
542,454,17,18,0.4407,4,2.6674644990408507,1.5305438719370994,1.4889675266192868,1.0111027591191168,0.3883381104809282,0.32972093449382034,Sat. Fat (g),1.011141079744729,0.3883358007958991,0.32971895420520225,"Sodium (mg), Sat. Fat (g)",1.0110961047752867,0.38831651407624973,0.3297039563770981,"Sodium (mg), Sat. Fat (g), Potassium (mg)",1.0153637251456724,0.3883363495865142,0.3298573866185087,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Potassium (mg)"
4223,825,22,22,0.5317,4,4.424546939075524,1.1250207308223035,1.104828029164398,3.0564401667797094,0.6553771263547695,0.5766737319945533,Sat. Fat (g),3.0567892514187904,0.655122728269968,0.5765265270644858,"Sat. Fat (g), Fiber (g)",3.056215109954355,0.6550352135180013,0.576440327989123,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",3.056251559714751,0.6551172647388065,0.576468391910911,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
525,446,13,14,0.4192,4,3.5782567351415615,1.6906655904037131,1.6851447208425208,1.4202413393813669,0.9160156651704144,0.8044170178636779,Sat. Fat (g),1.4203898322364166,0.9158549841913857,0.8042768083715562,"Sat. Fat (g), Total Sugars (g)",1.4203767445561903,0.9158327392000931,0.8042565735511772,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.4203557411621213,0.9158163019539108,0.8042437547363488,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
837,258,11,11,0.4721,4,1.840753431896568,1.051368642602694,1.0360709861033575,2.3708282774680187,0.9802390078488794,0.8183356161471727,Total Fat (g),2.3708939205010333,0.9799894888094294,0.8181151624142546,"Total Sugars (g), Total Fat (g)",2.370864687382587,0.9798342771746827,0.8179800159681314,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",2.370891881269152,0.9798367628340517,0.8179814623765969,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
2677,207,7,7,0.3289,4,2.415242822957839,1.2419166973664586,1.2278819743543965,1.6264112158390172,0.9055631708855562,0.761660911119555,Cholesterol (mg),1.6264001814402578,0.9055565346266993,0.761656554427546,"Cholesterol (mg), Potassium (mg)",1.626404773578198,0.9055363522051957,0.7616371123399633,"Sodium (mg), Cholesterol (mg), Potassium (mg)",1.6262954367091143,0.9054818167037221,0.7615909732002829,"Sodium (mg), Cholesterol (mg), Potassium (mg), Calcium (mg)"
310,568,19,20,0.4969,4,3.2991221057091953,1.0568024006822505,1.03031634004486,1.7216546778393136,0.5523233001178967,0.39829829280626394,Sat. Fat (g),1.7215854570300861,0.5525596315673392,0.39825077431575373,"Sat. Fat (g), Cholesterol (mg)",1.7215280953151024,0.552489549474628,0.3982235579269417,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.721480457991526,0.552461242697026,0.3982113063505275,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
6138,586,28,29,0.5203,4,1.9913866496044772,0.9848219942956751,0.9693196845581341,0.8173491486706304,0.24172941264116052,0.19772640257597413,Sat. Fat (g),0.8172965802909808,0.24171594463938126,0.19771558134476402,"Sat. Fat (g), Potassium (mg)",0.8125677430387577,0.24178784148127083,0.19774642529225026,"Sat. Fat (g), Potassium (mg), Calcium (mg)",0.8490618011745397,0.24498020710249455,0.19958788038690795,"Sat. Fat (g), Total Sugars (g), Potassium (mg), Calcium (mg)"
8334,305,8,8,0.4019,4,2.8163403160375355,1.7493067352137273,1.7365514853805748,1.0789518835796372,0.6349779905272692,0.5522526310325966,Sat. Fat (g),1.078922918530219,0.6349585283296673,0.5522377923190241,"Sat. Fat (g), Potassium (mg)",1.115607872626481,0.646391298723444,0.5589458364633368,"Sat. Fat (g), Total Sugars (g), Potassium (mg)",1.1248852852448485,0.6535946971893996,0.5639808427978364,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Potassium (mg)"
7151,224,7,7,0.3802,4,2.5669571407059344,1.4757406444502947,1.4609098347070244,0.7411282239217866,0.25560057323261115,0.20939304429697247,Cholesterol (mg),0.7414808062716001,0.2556078140903677,0.20939798755772415,"Total Sugars (g), Cholesterol (mg)",0.7414162220662968,0.25558769147244076,0.2093833792311187,"Total Sugars (g), Cholesterol (mg), Potassium (mg)",0.6542006617920717,0.2739656551682107,0.22700429422123913,"Total Sugars (g), Cholesterol (mg), Fiber (g), Potassium (mg)"
2138,806,24,24,0.565,4,4.041172393172515,1.339589616788053,1.3115832733909805,1.9713805359453411,0.4864269462493612,0.4701698724923566,Sat. Fat (g),1.9713879431506274,0.48642042939655444,0.4701662208895205,"Sat. Fat (g), Potassium (mg)",1.9755586346894174,0.4868222030243522,0.4706945852133825,"Sodium (mg), Sat. Fat (g), Potassium (mg)",2.0031582422952976,0.4862642673290703,0.47153186112985995,"Sodium (mg), Sat. Fat (g), Potassium (mg), Protein (g)"
1681,1006,40,41,0.6144,4,3.2759883912025036,1.3117244155767467,1.2953198208103083,1.2495711192044119,0.28867584923567247,0.2674503723805559,Sat. Fat (g),1.2490107650988653,0.28864664175512106,0.2674222597387597,"Sat. Fat (g), Cholesterol (mg)",1.2490160933848036,0.28863581686397644,0.2674139484302092,"Sat. Fat (g), Cholesterol (mg), Calcium (mg)",1.2490148788474011,0.2886353942765942,0.26741327919298935,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
4764,237,7,7,0.4718,4,2.8787131193758646,0.9727006687075538,0.9635201338558241,1.8947397383442297,2.2707770016967515,1.5437670904001586,Sat. Fat (g),1.8948138452145729,2.2703153183611637,1.543133928553064,"Sat. Fat (g), Total Sugars (g)",1.894759300035195,2.270227084659258,1.543063255899011,"Sat. Fat (g), Total Sugars (g), Calcium (mg)",1.8946240966029222,2.2710679916510075,1.5431412854254167,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Calcium (mg)"
9239,570,15,16,0.5501,4,4.145351674238441,2.210058371169488,2.1857832950821803,1.205108614441328,0.31812835706890663,0.31812835706890663,Sat. Fat (g),1.2043910861891094,0.3179734334830625,0.3179734334830625,"Sat. Fat (g), Cholesterol (mg)",1.2160034607762416,0.3181910330107743,0.3181910330107743,"Sat. Fat (g), Cholesterol (mg), Protein (g)",1.2529223923349266,0.331640701011875,0.331640701011875,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Protein (g)"
7644,707,27,28,0.5101,4,2.665371660411661,1.185065087559825,1.1652825817520938,0.8383774638002861,0.6486834304002246,0.34376911449868824,Sat. Fat (g),0.8380049070501935,0.6478999494805341,0.3433456228321797,"Sat. Fat (g), Total Fat (g)",0.8379790788580103,0.6478924739259868,0.34334145743135525,"Sodium (mg), Sat. Fat (g), Total Fat (g)",0.8379502657160033,0.6478615720374848,0.3433265421931618,"Sodium (mg), Sat. Fat (g), Total Fat (g), Potassium (mg)"
913,243,8,8,0.4396,4,1.793293369782764,1.1421087725594758,1.1284726559840044,1.5421666138116323,1.0442422462605117,0.7367236777076022,Sat. Fat (g),1.5420547147104886,1.0437929217736948,0.73637745972182,"Sat. Fat (g), Total Fat (g)",1.5422501479819044,1.0437242387559977,0.7363012105074662,"Sat. Fat (g), Cholesterol (mg), Total Fat (g)",1.542575024510358,1.0434980291986244,0.7361934801469172,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
8567,427,16,17,0.3938,4,2.373490349347032,0.9467874072433553,0.9112199105155774,1.3299114797587916,1.0625051217109334,0.7402793611362118,Sat. Fat (g),1.3280406939443927,1.062305857405131,0.7400360259452492,"Sat. Fat (g), Fiber (g)",1.3283613990931837,1.062247846588845,0.7399944582330462,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.3281256062739855,1.0622544979607857,0.739991907568708,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg), Fiber (g)"
2132,435,12,12,0.4252,4,2.786435136951177,1.325477260869303,1.306641893635462,1.140590188579251,0.47745102179218596,0.4012874602162394,Sat. Fat (g),1.1384577340626165,0.4763852777023995,0.40042249063140734,"Sat. Fat (g), Fiber (g)",1.1380061950647071,0.4763615439591772,0.4003920270218477,"Sat. Fat (g), Cholesterol (mg), Fiber (g)",1.1379963682044767,0.47635229025586806,0.4003856264277941,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Potassium (mg)"
3348,349,13,14,0.4752,4,3.256675714075108,1.6342003004252112,1.626079463548176,1.6356920036704483,0.24859533970540904,0.22950983715923876,Cholesterol (mg),1.6356865738768038,0.24858684305253143,0.22950434638695696,"Cholesterol (mg), Potassium (mg)",1.6356737899808955,0.24858633363391514,0.22950316232845885,"Cholesterol (mg), Potassium (mg), Calcium (mg)",1.6414871937399114,0.24929820273576708,0.2301928900906546,"Sat. Fat (g), Cholesterol (mg), Potassium (mg), Calcium (mg)"
6410,294,9,10,0.5799,4,2.715973897646496,1.3614109591316237,1.343694173812262,1.5511225863408702,1.351060095651675,0.8990721831049702,Sat. Fat (g),1.5515665066665674,1.3504348932334078,0.8987215295714376,"Sat. Fat (g), Total Sugars (g)",1.5511073436953111,1.350335660411925,0.8986296385128327,"Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",1.5511261944805272,1.3503131057884243,0.8986157353523455,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)"
3702,235,8,8,0.4315,4,2.329709732633657,1.3962162802608418,1.3659315998659098,1.0877712920373004,0.9924621547893617,0.7965707192788092,Sat. Fat (g),1.088376019428412,0.9923799320792767,0.7964845430584019,"Sat. Fat (g), Total Sugars (g)",1.0883704222721904,0.9923668976553952,0.7964749651561034,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",1.0883461719113778,0.9923340630688344,0.7964524579540503,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Calcium (mg)"
3415,276,7,8,0.5775,4,2.551046659316585,1.4352248349359955,1.4029027228356716,1.2122463084674293,0.9647449600505292,0.8326662292477408,Sat. Fat (g),1.2121357265968433,0.9645826271707961,0.8323777226147329,"Sat. Fat (g), Total Sugars (g)",1.2121217617359632,0.9645674196309038,0.832364623293421,"Sat. Fat (g), Total Sugars (g), Potassium (mg)",1.2120794297687134,0.9645435378730908,0.8323544106487653,"Sat. Fat (g), Total Sugars (g), Potassium (mg), Calcium (mg)"
9113,1356,68,69,0.656,4,5.927265566318827,1.1980510241203015,1.1617022084240225,4.023485648628163,0.8955682064088981,0.7502823456568998,Total Fat (g),4.023067867266814,0.8955165455855081,0.7502361865503604,"Cholesterol (mg), Total Fat (g)",4.023163103378425,0.895688125401109,0.750246392511607,"Total Sugars (g), Cholesterol (mg), Total Fat (g)",4.02315062601078,0.8956840798776723,0.7502447967485523,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)"
