pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
102444,55,1.0,0,0.866,4.103761266325343,3126.2978105100606,3126.2978105100606,,,,,,,,,,,,,,,,,1552.0,1.1,402.96,23.0,4.27,1.5,374.0,253.0,81.0,14.84,945.0,1.087,50.98,23.0,4.1,1.3,311.0,150.0,37.0,14.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96301,66,0.7128,4,0.935,3.949535664333612,2296.751425941015,2295.2215763349577,2.192847555647005,271.6556318569795,271.65563185615565,Cholesterol (mg),2.1928475556470035,271.6556318569792,271.6556318561553,"Total Sugars (g), Cholesterol (mg)",2.1928475556470026,271.6556318569792,271.6556318561553,"Total Sugars (g), Cholesterol (mg), Magnesium (mg)",2.21756515008733,288.75745952070776,288.7574595194095,"Total Sugars (g), Cholesterol (mg), Fiber (g), Magnesium (mg)",1432.0,9.716,99.06,301.0,29.41,5.5,1992.0,814.0,193.0,97.57,1016.0,13.184,8.16,94.0,30.1,3.3,1435.0,153.0,197.0,35.17,1122.4687,10.5889,93.55,159.035,25.4966,10.7209,1778.3442,940.1769,187.1,54.2428,1122.4687,10.5889,93.55,159.035,25.4966,10.7209,1778.3442,940.1769,187.1,54.2428,1122.4687,10.5889,93.55,159.035,25.4966,10.7209,1778.3442,940.1769,187.1,54.2428,1073.725,10.8971,93.55,159.035,25.5599,9.355,1811.9443,1020.4986,187.1,54.8245
94255,228,0.9548,4,1.079,5.773403310318878,3423.6341750001884,3415.4518379175142,3.0631475369434265,188.12818118850234,188.12818118850208,Cholesterol (mg),2.7845699260437353,303.27472884405046,222.8551412445935,"Sodium (mg), Cholesterol (mg)",2.6221616242884456,772.6077614846109,400.19862683656555,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",3.1189477734586752,226.89891307701964,226.89891307698628,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",3079.0,28.138,128.44,538.0,90.38,17.1,3038.0,1852.0,370.0,89.18,1483.0,6.686,32.41,106.0,17.52,2.0,1137.0,522.0,122.0,40.42,1840.1925,12.3916,93.0335,183.43,38.9409,13.8603,2379.3107,1397.615,303.3804,50.5419,2481.7,12.6391,95.9405,183.43,39.991,17.0674,2666.8764,1437.0337,348.5149,58.649,2481.7,12.6918,107.9,183.43,40.4749,19.8383,3492.4175,1535.3059,404.7068,61.4904,2481.7,11.7164,107.9,183.43,40.4091,10.79,2146.479,1348.3085,306.8578,52.7641
100399,187,0.8263,4,1.8,2.1067244447752063,2597.4528501946334,2554.817548772496,1.6688112762985463,151.28359423201087,151.28359423201087,Sat. Fat (g),1.505082099892146,217.5907131985773,157.82045541515552,"Sodium (mg), Sat. Fat (g)",1.690312266200148,164.50866480396957,164.31699558706669,"Sodium (mg), Sat. Fat (g), Magnesium (mg)",1.6922853765612598,181.0018177257297,180.48160228629408,"Sodium (mg), Sat. Fat (g), Total Fat (g), Magnesium (mg)",5531.0,72.645,145.07,340.0,207.09,35.0,4194.0,1010.0,507.0,132.48,3807.0,47.929,92.48,302.0,125.43,17.1,3741.0,776.0,333.0,68.06,3776.8144,39.6,80.1437,221.4798,112.8765,27.832,3357.858,702.053,392.332,102.3388,4140.0,39.6,83.5644,222.8403,114.5369,30.7908,3640.9001,735.1982,422.0834,108.7022,4140.0,39.6,73.2735,240.7104,112.089,26.0421,3322.2002,714.7582,360.0,101.528,4140.0,39.6,67.2713,236.4442,126.0,26.0478,3245.4078,690.1724,360.0,99.8108
96309,198,0.8995,4,0.6,3.154149394916801,332.06878181705406,318.67972919921834,2.6006464255959303,234.3680355445858,130.4333852523833,Magnesium (mg),2.600646425595936,234.3680355445058,130.43338525234785,"Cholesterol (mg), Magnesium (mg)",2.538455367134302,223.33841779288105,125.11334307807212,"Cholesterol (mg), Total Fat (g), Magnesium (mg)",2.4977066315143586,135.12986752479648,89.2445795611902,"Sodium (mg), Cholesterol (mg), Total Fat (g), Magnesium (mg)",1420.0,12.246,39.83,346.0,43.16,7.1,1825.0,301.0,124.0,31.15,1806.0,14.755,67.64,402.0,46.8,17.3,2336.0,415.0,228.0,64.62,1084.1277,7.6139,38.6704,102.0,26.9135,7.0849,1768.8127,253.8311,120.0,19.5833,1084.1277,7.6139,38.6704,102.0,26.9135,7.0849,1768.8127,253.8311,120.0,19.5833,1254.5778,10.664,38.6783,102.0,42.0,7.0869,1769.847,258.881,120.0,19.617,1380.0,10.7801,39.3402,102.0,42.0,7.452,1760.2514,267.5704,120.0,21.4518
98360,161,0.7839,4,0.984,7.285346638378484,649.8498083795163,633.2910463274443,4.943867106671626,154.40710852049332,154.40710852049298,Sodium (mg),4.943867109206938,154.4071085204907,154.4071085204907,"Sodium (mg), Cholesterol (mg)",5.040944007467612,154.86130228483944,154.79338149404802,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",5.3308195597451835,174.611353955705,164.41299082411288,"Sodium (mg), Cholesterol (mg), Potassium (mg), Magnesium (mg)",4896.0,38.972,75.47,705.0,100.76,12.6,2634.0,2241.0,260.0,91.22,2405.0,20.162,61.91,252.0,67.91,15.0,1780.0,339.0,203.0,61.07,2262.05,16.0549,67.8889,167.195,40.4322,12.5887,1816.9525,1446.6134,205.9279,47.1562,2262.05,16.0549,67.8889,167.195,40.4322,12.5887,1816.9524,1446.6134,205.9279,47.1562,2262.05,16.1002,67.2734,167.195,41.0019,11.8778,1785.0237,1408.7835,196.7,45.6643,2262.05,14.3718,65.8393,167.195,40.4037,12.6264,1475.25,1331.3289,196.7,39.5365
102457,143,0.8852,4,1.8,3.6729247508336327,1286.2502356229909,1285.3639328259462,3.6706653336159403,338.1141445372255,337.5158840920829,Sodium (mg),3.670665333615939,338.11414453722534,337.51588409208273,"Sodium (mg), Sat. Fat (g)",3.670665335635632,338.1141445372249,337.5158840920823,"Sodium (mg), Sat. Fat (g), Total Sugars (g)",3.6706653356356305,338.11414453722455,337.51588409208193,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",7989.0,85.069,297.61,392.0,268.28,30.2,4791.0,2298.0,656.0,159.66,3951.0,26.518,121.76,166.0,97.4,10.8,3386.0,1534.0,297.0,87.65,4140.0,39.6,180.0,170.2706,126.0,18.0,2971.6905,1154.5454,400.9131,79.8879,4140.0,39.6,180.0,170.2706,126.0,18.0,2971.6905,1154.5454,400.9131,79.8879,4140.0,39.6,180.0,170.2706,126.0,18.0,2971.6904,1154.5454,400.9131,79.8879,4140.0,39.6,180.0,170.2706,126.0,18.0,2971.6904,1154.5454,400.9131,79.8879
100410,179,0.8579,4,1.137,3.734411942930243,1029.1973029262956,994.4903807187309,1.6683378090499297,77.65348188179696,77.65348188179686,Sodium (mg),1.6683378116674727,77.65348188179485,77.65348188179485,"Sodium (mg), Total Sugars (g)",1.2366740197625432,100.33770893435137,100.33770893427149,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",0.8661423786497537,1130.3600620405568,467.9543623463985,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",3728.0,19.654,166.91,194.0,75.61,29.5,3337.0,1207.0,368.0,63.5,4054.0,37.592,120.01,219.0,104.88,34.0,4055.0,2226.0,454.0,117.56,2613.95,11.5482,113.65,131.3787,52.6843,26.479,2911.2293,774.0044,327.6316,46.9368,2613.95,11.5482,113.65,131.3787,52.6843,26.479,2911.2292,774.0044,327.6316,46.9368,2613.95,16.8777,113.65,193.205,61.8553,25.2046,2826.6188,907.8759,325.9886,55.621,2613.95,25.003,113.65,193.205,73.7805,24.5741,3234.4282,1099.5077,368.3712,57.8984
100466,11,0.6935,0,0.6,11.218784221854774,632.1577874114116,630.9151081315146,,,,,,,,,,,,,,,,,417.0,0.079,60.61,0.0,0.5,0.0,179.0,10.0,0.0,0.0,3868.0,25.972,104.53,126.0,61.64,13.9,1852.0,1533.0,225.0,78.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100468,149,0.9594,4,0.6,2.8956810459219717,3022.376116043087,2989.9759134430033,0.14325979177335132,8.25596325842515,4.011298254816909,Sodium (mg),0.1432597917733513,8.25596325842516,4.011298254816914,"Sodium (mg), Fiber (g)",0.4730183695327052,31.70757556708709,30.693960215363997,"Sodium (mg), Total Sugars (g), Fiber (g)",1.0175611138014171,50.74112957872983,50.741129578593146,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",1245.0,4.6,33.56,58.0,22.65,5.6,1385.0,737.0,238.0,37.32,1255.0,3.402,3.64,22.0,13.15,5.1,1641.0,327.0,99.0,20.05,1380.0,4.7977,33.9549,58.2664,23.2442,6.0,1402.7627,740.7735,240.9665,38.2925,1380.0,4.7977,33.9549,58.2664,23.2442,6.0,1402.7627,740.7735,240.9665,38.2925,1380.0,4.8562,60.0,56.7228,25.0121,6.0,1415.8061,746.9489,246.5563,38.0511,1380.0,5.3246,60.0,102.0,27.0113,6.0,1528.5839,757.8527,259.9416,48.4918
94342,76,1.0,4,0.6,2.47281860603936,2731.0670533694333,2731.0670533694333,2.4796612893608003,3060.917382270508,3060.906360723932,Sodium (mg),2.479661359695183,3060.9173825426897,3060.9063610021744,"Sodium (mg), Total Sugars (g)",2.47966135969634,3060.917382542698,3060.9063610021826,"Sodium (mg), Total Sugars (g), Potassium (mg)",2.280505060828581,3060.3768900919986,3060.3350702105035,"Sodium (mg), Total Sugars (g), Potassium (mg), Magnesium (mg)",1360.0,7.052,27.05,66.0,23.3,4.3,551.0,593.0,139.0,26.5,115.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,115.0,0.0,1380.0,2.2551,60.0,12.1154,11.4134,15.9243,900.0,453.5806,214.231,37.0503,1380.0,2.2551,60.0,12.1154,11.4134,15.9243,900.0,453.5806,214.231,37.0503,1380.0,2.2551,60.0,12.1154,11.4134,15.9243,900.0,453.5806,214.231,37.0503,1380.0,1.9968,60.0,49.7961,9.3261,7.3571,900.0,232.1526,120.0,31.8412
96390,154,0.7154,4,1.8,2.6678809898079083,2674.462630607729,2650.703340221313,1.9564373849163204,220.43887804001398,220.43887804001395,Sodium (mg),1.956437386896604,220.4388780400131,220.4388780400131,"Sodium (mg), Cholesterol (mg)",1.9574399311426578,225.31027766619428,225.31027766619232,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.0430979514000134,239.39281549145707,239.29799948804066,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",6650.0,30.713,155.67,630.0,85.38,24.8,5092.0,2733.0,703.0,237.03,9237.0,73.548,166.66,469.0,193.65,47.2,7285.0,3236.0,1117.0,223.67,4140.0,18.1032,132.2896,306.0,51.0147,19.5198,4132.4724,2394.691,614.3049,181.9147,4140.0,18.1032,132.2896,306.0,51.0147,19.5198,4132.4724,2394.691,614.3049,181.9147,4140.0,18.2371,180.0,306.0,51.2827,19.5262,4142.4586,2397.8094,614.8476,181.6112,4140.0,18.0228,180.0,306.0,49.4225,18.0,4148.9586,2278.009,600.1142,182.8314
100490,112,0.8659,4,0.904,1.774577930788378,1002.1891525474892,1001.4094614869749,0.6994380787064296,56.72132462667289,55.72157354147861,Fiber (g),0.6994380799323205,56.721324534984554,55.72157348365865,"Total Fat (g), Fiber (g)",0.6994380799323205,56.721324534984554,55.72157348365865,"Total Sugars (g), Total Fat (g), Fiber (g)",0.6979120042576756,57.070648046662306,55.83219015767006,"Sat. Fat (g), Total Sugars (g), Total Fat (g), Fiber (g)",1776.0,23.477,122.05,103.0,73.98,11.2,1878.0,777.0,296.0,54.93,1557.0,29.386,144.04,309.0,73.04,7.6,1823.0,998.0,213.0,46.89,1419.2503,19.7987,90.45,92.8643,63.315,9.045,1796.1617,701.5727,259.5587,48.4422,1419.2503,19.7987,90.45,92.8643,63.315,9.045,1796.1617,701.5727,259.5587,48.4422,1419.2503,19.7987,90.45,92.8643,63.315,9.045,1796.1617,701.5727,259.5587,48.4422,1420.1078,19.899,90.45,93.1881,63.315,9.045,1796.3254,701.2244,259.3396,48.4855
100499,207,0.7433,4,1.8,2.2922995806878537,4033.8563015076434,4029.3095867600823,0.7540926807381677,103.24575471311041,103.24575471311041,Total Sugars (g),0.6160099896706044,104.95178657459581,104.9517865745901,"Sodium (mg), Total Sugars (g)",0.5329952351970206,112.75004450149503,112.75004450147516,"Sodium (mg), Total Sugars (g), Total Fat (g)",0.6639311314870028,114.25926406809793,114.25926406808314,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Total Fat (g)",4618.0,39.083,243.17,135.0,131.46,39.6,4280.0,2586.0,505.0,92.49,3041.0,40.741,244.73,212.0,114.56,18.5,3602.0,1595.0,380.0,78.44,3805.496,29.3449,180.0,130.7236,105.16,34.0958,3810.1499,2413.6189,449.2038,82.1776,4140.0,30.1569,180.0,137.6061,108.7921,35.497,3942.9459,2453.2129,463.8748,86.4184,4140.0,38.0824,180.0,162.9577,126.0,36.6515,4067.701,2752.6194,478.7292,94.3817,4140.0,39.6,180.0,173.7975,126.0,35.3296,3965.2277,2826.7396,475.0166,96.6329
102551,137,0.8707,4,0.6,5.551945289456413,2669.0179143942405,2652.255993367615,0.7607365336365012,79.1565849792583,79.15658497904336,Fiber (g),0.7607365176505486,79.15658495667573,79.15658495646079,"Sat. Fat (g), Fiber (g)",0.7607365176505501,79.1565849566758,79.15658495646086,"Sat. Fat (g), Total Fat (g), Fiber (g)",0.7578856200632501,79.17513721663529,79.17513721642348,"Sat. Fat (g), Total Fat (g), Fiber (g), Magnesium (mg)",967.0,12.91,14.1,55.0,42.52,3.4,1027.0,445.0,97.0,26.37,4483.0,36.5,73.94,291.0,104.21,11.7,2467.0,705.0,222.0,59.7,1299.1665,13.2,33.8453,38.1416,42.0,6.0,1369.2904,445.6364,120.4269,27.8491,1299.1665,13.2,33.8453,38.1416,42.0,6.0,1369.2903,445.6364,120.4269,27.8491,1299.1665,13.2,33.8453,38.1416,42.0,6.0,1369.2903,445.6364,120.4269,27.8491,1290.6379,13.2,34.1736,37.4022,42.0,6.0,1365.5268,436.0826,120.0,27.4738
